uid,pred
DUT75738185,1
DUT91012063,0
DUT96033404,1
DUV01424684,0
DUW01329288,1
DUW18000465,1
DUW73905898,0
DUW83814171,0
DUX25558655,1
DUX41736767,1
DUY76196061,0
DUY80909113,0
DVA25446346,0
DVA33262180,0
DVA95214172,1
DVA98608356,0
DVB20040351,1
DVB37429659,1
DVC25944030,0
DVC55007438,1
DVC59151118,0
DVC69991684,1
DVD14813114,0
DVD42559225,0
DVD74423964,0
DVE16330998,0
DVE30434016,0
DVE73817503,1
DVE93837448,1
DVF52318558,1
DVG18904914,1
DVG28142671,0
DVG64179457,0
DVH29274668,1
DVH45979755,1
DVH47506968,0
DVH55403890,0
DVI56421209,1
DVI93665176,0
DVJ34647587,0
DVJ40310866,0
DVK10219208,0
DVK44590289,1
DVK82037783,0
DVL25441927,1
DVL38029317,0
DVL93714669,0
DVM28201054,0
DVM45272711,0
DVM75826852,1
DVM86469569,0
DVN33022606,0
DVN43679526,0
DVN65667176,0
DVO05552810,0
DVO45101316,0
DVP41787063,0
DVP47347152,0
DVP59489589,0
DVQ03848731,0
DVQ64659492,0
DVQ97973301,0
DVR75528081,0
DVS14078482,1
DVS64951287,0
DVS86856640,0
DVS95868013,0
DVT03689790,0
DVT05366770,0
DVU02529966,1
DVU18353989,1
DVU55547851,0
DVV38410976,1
DVV79100664,0
DVV86778429,0
DVW14842752,0
DVW29377874,1
DVW29972119,0
DVX32649056,0
DVX44875369,0
DVX59333225,0
DVX69508907,0
DVY07735475,0
DVY17314036,0
DVY96006563,1
DVZ32893086,0
DVZ53791400,0
DWA26330964,0
DWA53954107,0
DWA67260588,0
DWA73298540,0
DWA89483993,0
DWA95232496,0
DWB67630803,0
DWB93057946,0
DWC05174133,1
DWC47032095,1
DWC85508521,0
DWD20866534,0
DWD37223122,0
DWD40649058,0
DWD40836240,1
DWD50189143,0
DWD65550352,0
DWF89216508,0
DWG43184688,1
DWG63438298,0
DWG65205113,0
DWH49179864,1
DWH63706212,0
DWH87696365,1
DWH99337327,1
DWI40036037,0
DWI80350033,0
DWI80415799,0
DWJ32660957,0
DWJ60642494,0
DWK54297255,0
DWK96590921,0
DWL30993920,1
DWL57038630,0
DWM46917913,0
DWM54580902,0
DWN22883272,1
DWN31641313,0
DWN76356501,0
DWN82511108,1
DWN97695014,1
DWP02159554,0
DWP50134994,0
DWP60577549,0
DWP67676358,1
DWP71857137,0
DWQ22392763,0
DWQ36912963,0
DWR21802105,0
DWR60056095,1
DWR74359313,0
DWR87995499,0
DWS21789183,0
DWS41809534,1
DWS61137743,0
DWS82249358,0
DWU49756846,1
DWU97474058,0
DWW07219222,1
DWW13380743,0
DWW27576997,0
DWX41341531,1
DWX98675593,0
DWY26038084,0
DWY36172817,0
DWZ25580206,0
DXA26223825,0
DXA99023061,1
DXB22480682,0
DXB50441893,0
DXB71321622,1
DXB78330164,0
DXB83922078,0
DXC74300226,1
DXD10325687,1
DXD44056239,0
DXD55531059,0
DXD84973728,0
DXE30332319,1
DXF12324952,0
DXF14297368,0
DXF15481586,0
DXF25426593,1
DXF28976523,0
DXF44349731,1
DXF45073453,1
DXH20853210,1
DXI01789672,0
DXI78211864,1
DXI96780018,0
DXJ12797385,1
DXJ35524064,1
DXJ79304371,0
DXL01457150,1
DXL07170739,0
DXM19398726,0
DXM57116513,0
DXM60906018,0
DXO35612396,0
DXP29056548,0
DXP56080339,0
DXP66683506,0
DXP80663023,0
DXQ26356742,1
DXQ37035538,1
DXQ63552495,0
DXR47615784,0
DXR58485537,0
DXS14155989,0
DXS22182350,0
DXS22724694,0
DXS32997579,0
DXT03289276,0
DXT38155817,0
DXT61192597,0
DXT63169258,0
DXU09998103,0
DXU33927104,1
DXU36441160,0
DXU82375003,0
DXV10364208,0
DXV11341052,0
DXV28957013,0
DXV62287107,0
DXV80385803,0
DXV98297045,1
DXV98715408,0
DXW42508904,0
DXW57414823,0
DXW85661802,0
DXW94753205,1
DXX43954727,0
DXY00219787,0
DXY94784694,0
DXZ67896430,0
DXZ73045715,1
DYA80529559,1
DYB32427717,0
DYB48779343,0
DYB92604092,1
DYC10181326,0
DYC11072993,0
DYC27671791,1
DYC30314205,0
DYC60582857,1
DYC89409624,0
DYC95893618,0
DYD32384286,0
DYD88195622,1
DYE35522132,0
DYF13195688,0
DYF75599845,0
DYG41011334,0
DYG43319148,0
DYG56051632,1
DYG60297659,0
DYH00269605,1
DYH18285647,1
DYH81474368,0
DYH94905550,0
DYI09374866,1
DYI10237766,1
DYI26603854,0
DYI74792377,0
DYI94612897,0
DYI97397827,0
DYJ03830621,0
DYK00602257,0
DYK25586813,1
DYK87501214,0
DYL21691947,0
DYL23513620,0
DYM77866394,0
DYN20367784,0
DYN40871568,0
DYN55028780,0
DYN57959012,0
DYN71220740,1
DYO04448506,0
DYO12006950,0
DYO17559158,0
DYO45799311,0
DYO46053072,0
DYO91280211,1
DYP12786154,1
DYP66778242,0
DYQ54086767,0
DYR17165388,0
DYR17534319,0
DYR20362963,0
DYR67345123,0
DYS40626450,1
DYS52225554,0
DYS90653564,1
DYT20219415,0
DYT21876208,0
DYT78975475,0
DYT92502617,1
DYU31692196,0
DYU71508112,1
DYV23993043,0
DYV70611659,1
DYX13947921,0
DYX38511800,0
DYX79331358,0
DYY16747305,0
DYY62905916,0
DYZ94541727,0
DZA58418398,0
DZA83915391,0
DZB49676926,0
DZB58420601,0
DZB75091013,0
DZC04769977,0
DZD63610524,0
DZE01504646,1
DZE60075925,0
DZE87248195,0
DZF56479567,0
DZF66164919,0
DZG05312673,0
DZG21006822,0
DZG58855080,1
DZG61414635,0
DZG93199021,0
DZH25123708,1
DZH84439315,0
DZI02239749,1
DZJ33764828,1
DZJ44602814,0
DZJ78078661,0
DZK48036949,0
DZL09218197,1
DZL12624092,0
DZL84296311,0
DZL88289939,0
DZM06762226,0
DZN65313757,1
DZN90486682,0
DZP05370910,0
DZP16176622,0
DZP40964783,0
DZP44082176,1
DZP59549556,0
DZQ04158241,0
DZQ36431003,0
DZQ88737171,0
DZR61496300,0
DZR74214554,0
DZS40518096,0
DZS50643256,0
DZU29276657,0
DZV12242332,0
DZV90565298,0
DZW17587062,0
DZW77296651,0
DZX45558706,0
DZX68204107,1
DZX83974854,1
DZY17827630,1
DZY30586120,0
DZY35839696,1
DZZ07500060,0
EAA20753214,0
EAA25018087,0
EAA61953267,0
EAB55292047,0
EAB68974867,0
EAC82853316,0
EAD04206350,1
EAD11624824,1
EAD28759836,1
EAD90943168,0
EAD91691254,0
EAD93400576,0
EAF15663115,1
EAF76155798,1
EAG21308608,0
EAG75242983,0
EAG75642876,0
EAG76728204,0
EAG83145771,0
EAH32855022,0
EAI52366295,1
EAJ14054140,1
EAJ75249741,0
EAK23754817,0
EAK78005761,0
EAL26747084,1
EAL80584940,0
EAM26236215,0
EAM47200676,0
EAM74454295,0
EAM81550959,0
EAN17612152,1
EAN18600095,1
EAN41901702,0
EAO05579725,1
EAO82603117,0
EAP24127456,1
EAP68510007,1
EAQ03683611,1
EAQ14284421,0
EAQ97031853,0
EAR52389032,0
EAR95687884,1
EAS03316326,0
EAS24511723,1
EAS27013382,0
EAS30840888,0
EAT03026042,1
EAT06904652,0
EAT13181108,0
EAU41336483,0
EAU73012288,0
EAV12783314,0
EAV44303348,0
EAV86809074,1
EAW17398450,1
EAW76450171,0
EAX60192687,1
EAX96143038,0
EAY02319977,0
EAY44325418,0
EBA69883259,1
EBB15291992,0
EBB41802389,0
EBB76352600,1
EBB94533559,0
EBC13153436,1
EBC41915703,0
EBC86930304,0
EBD01469444,0
EBD85242509,0
EBE49019556,0
EBE57490800,0
EBE85632892,0
EBF34101929,1
EBF47031574,0
EBF53636523,0
EBF70514990,0
EBG15852041,0
EBG56267324,0
EBG61532744,0
EBH00962146,1
EBI71543661,0
EBI75495363,0
EBJ02148760,1
EBJ44205080,0
EBK30767977,1
EBK78511581,1
EBK81912484,1
EBK89543745,0
EBL31783723,0
EBL47612630,0
EBM08620269,1
EBM44068769,0
EBM72125106,0
EBM84988503,0
EBN24227083,0
EBN38829106,1
EBN84068257,1
EBO51616480,0
EBP15670225,0
EBP30745083,0
EBP37470208,0
EBP41270316,0
EBR73465496,1
EBS02047411,0
EBS24988517,1
EBS70320193,0
EBS96554243,1
EBU34763570,1
EBU40116897,0
EBU48596687,0
EBV59360710,0
EBX43777833,0
EBY09360654,0
EBY72929018,0
EBZ61836588,1
EBZ79822763,1
EBZ99054284,0
ECA15690329,0
ECA26670226,0
ECA45535646,1
ECA61212283,0
ECA78195953,1
ECB35360429,0
ECC22898033,0
ECC33584692,0
ECC43338973,1
ECC87097253,1
ECD04510332,1
ECD09094162,0
ECD22158185,0
ECD57059912,1
ECD74002538,0
ECD95303485,0
ECE11798532,0
ECE42615264,1
ECE44954488,1
ECE93345924,1
ECE97354224,1
ECF15971069,0
ECF99522254,0
ECG07705188,0
ECG26730793,1
ECG54856276,0
ECG75813659,0
ECH81555455,0
ECH83222998,0
ECI12314902,0
ECI41068492,0
ECI80550563,0
ECI87420316,0
ECJ18222338,1
ECJ36436638,1
ECJ58850355,0
ECJ58993651,0
ECJ66255522,0
ECJ95219281,1
ECK08144998,0
ECK48816006,0
ECK64441961,0
ECL03756291,1
ECL29422546,0
ECL47837413,0
ECL81393679,0
ECM37338057,0
ECM47463380,0
ECM59616604,1
ECM66623848,1
ECM79558238,0
ECN36341255,0
ECN37999511,1
ECN88220740,0
ECN99333204,0
ECO53228869,0
ECP05330698,0
ECP16107241,0
ECP57985480,0
ECP72117590,0
ECP78226893,0
ECQ11098332,0
ECQ24433109,0
ECQ42024625,0
ECR30439678,0
ECR69355350,0
ECR78348437,1
ECS59529777,1
ECT01836878,0
ECT86101236,0
ECT89514762,0
ECT89783846,0
ECU40945277,0
ECV49784483,1
ECV71935744,0
ECV87992342,0
ECW10498975,0
ECW27661102,0
ECW46390015,1
ECX58092583,1
EDA21245654,0
EDA26672873,0
EDB35918258,0
EDB49609479,0
EDC00812912,0
EDC07609948,0
EDC56099585,1
EDC66750464,1
EDD28342039,0
EDD94895691,1
EDD98515117,0
EDE06765016,0
EDE37054625,0
EDE75165741,0
EDE78072695,0
EDE84689390,0
EDE93594864,0
EDF21593830,0
EDF55171384,0
EDF94066749,0
EDG48259194,0
EDG85123720,1
EDH26803838,1
EDH71697959,1
EDH80765355,1
EDI36534656,0
EDI81144259,0
EDJ72184557,0
EDK54723601,0
EDL04296713,0
EDL95943196,0
EDM46516014,0
EDM58186759,0
EDM85970852,0
EDN86438899,0
EDO67578015,0
EDP22414742,0
EDP26876317,0
EDP37443495,0
EDQ05528952,0
EDQ08993751,0
EDQ50750595,0
EDQ52282080,0
EDQ71398970,0
EDQ89479564,0
EDR10422033,1
EDR28299322,0
EDR28656295,0
EDR86924189,0
EDU36839751,0
EDU52228938,0
EDV12014003,1
EDV22058280,0
EDV22664503,1
EDV33044986,1
EDV50931363,1
EDW07754790,0
EDX32116786,0
EDX49093397,0
EDY28981308,1
EDY92827467,0
EDZ15476981,0
EEA17675013,1
EEA22961840,0
EEB27946014,0
EEB78229362,0
EEC53016377,1
EEE22276750,0
EEF50203715,0
EEG19258183,0
EEG67078011,0
EEG86749416,0
EEG97673371,0
EEH67323545,0
EEH93942270,1
EEI03489129,0
EEI08072613,0
EEI61369007,0
EEJ38465115,0
EEJ70989509,0
EEK87090520,0
EEM19120757,1
EEM52400873,1
EEM58689727,1
EEM87888304,0
EEM90884402,0
EEN92041252,0
EEO92549673,0
EEP08662441,0
EEP15579347,0
EEP88012989,0
EEQ89833794,0
EER26942557,0
EER42078662,1
EER55895937,0
EES09659710,0
EES91586786,0
EET03775077,0
EET56131005,0
EEU03845326,0
EEU89164951,1
EEV37153773,0
EEW33911747,0
EEW66865180,0
EEW78773319,0
EEX67590102,0
EEY00603608,1
EEY84954645,0
EEY90090711,0
EEZ31504871,0
EEZ84837545,1
EEZ94626546,0
EEZ95649730,0
EFA42756288,1
EFB10164869,1
EFB20167579,0
EFB20871888,1
EFB48250112,1
EFC43987974,0
EFC55236587,0
EFC71680783,0
EFD90947256,0
EFE55874155,0
EFF01737422,0
EFF23125178,0
EFF60711047,0
EFF83206613,0
EFF93605537,1
EFF95000021,0
EFG39976147,1
EFG53258364,1
EFG57382076,1
EFH14667580,0
EFH15462773,0
EFH22463275,1
EFH85416685,0
EFH86408102,1
EFI09087042,0
EFI62388285,1
EFI71154442,0
EFI79709779,0
EFI98041663,0
EFK37457152,1
EFL12510834,0
EFL15655602,0
EFL54431193,0
EFL88081816,0
EFM47629710,0
EFM49924465,1
EFM75462626,0
EFN05239976,0
EFP02254547,0
EFP26796451,1
EFP47366790,0
EFQ09902605,0
EFR27854875,1
EFR50736861,0
EFR68567975,0
EFS18570373,0
EFS47401936,0
EFS58377260,0
EFS75625881,0
EFT06590169,0
EFT60756740,0
EFT91763443,1
EFV15654632,0
EFV40368609,0
EFV48656862,1
EFW71750936,0
EFX11522746,0
EFX29511526,0
EFX42700805,0
EFX71120186,0
EFX72562898,1
EFY64229359,0
EFY73211991,1
EFZ31211156,1
EFZ60200415,1
EFZ73666961,1
EFZ83145378,1
EGA78395403,0
EGA87419319,0
EGA88540734,0
EGA95175718,1
EGB77184148,1
EGC08592252,1
EGC98041159,0
EGD11650067,0
EGD14681490,0
EGD37232712,0
EGD49895867,0
EGE13772198,0
EGE93782337,0
EGF38498003,1
EGF82641078,1
EGG39780739,0
EGG55700133,0
EGG66405067,0
EGH02397488,1
EGH66385208,0
EGH86397795,0
EGI46126165,0
EGI69631750,0
EGJ10560822,0
EGJ31091859,1
EGK34408308,0
EGK48287255,1
EGK69827796,1
EGK76198217,0
EGK99185436,0
EGL42311086,0
EGL72062597,1
EGM78490173,0
EGM86127677,1
EGN09076390,0
EGN34308067,1
EGN46730050,0
EGO13790781,0
EGO48778289,1
EGP03094615,0
EGP13372374,0
EGP39871541,0
EGP98746543,1
EGQ22925972,1
EGQ30125567,0
EGQ32117283,0
EGR48707149,0
EGR64957320,0
EGS00422258,0
EGS06033221,0
EGS21163251,1
EGS31628731,0
EGS58836797,0
EGS90015104,1
EGT23530155,1
EGT62634670,1
EGT71438831,0
EGT83592777,1
EGU04177602,0
EGU43831101,0
EGU56356518,0
EGV20749535,0
EGV78671498,1
EGW02299461,0
EGW25275157,0
EGW83749882,0
EGX19907323,0
EGX87082160,0
EGY22936974,1
EGZ65799674,0
EGZ93538696,0
EHA06076495,0
EHA10935991,0
EHA32949592,1
EHA60135776,0
EHB41290958,0
EHB61542771,0
EHB65018039,0
EHB84497683,0
EHC03073990,0
EHC08238235,1
EHC16285527,1
EHC25600305,0
EHC31019512,0
EHC80307797,0
EHC98784086,0
EHD04533770,1
EHD47581569,0
EHD70939638,0
EHD88205357,0
EHE56418460,1
EHE58808886,1
EHE75695555,0
EHE92067990,1
EHF33828194,1
EHF80732305,0
EHF80844179,0
EHG44437940,0
EHG92108569,0
EHH45713692,0
EHJ06921082,0
EHJ57632690,0
EHJ76223208,1
EHK69530356,0
EHK70490717,0
EHL53249554,1
EHL58403482,0
EHL73127470,1
EHL77458522,0
EHL90123326,0
EHL90174882,1
EHM21467016,0
EHM23385320,0
EHN18312646,0
EHN54314369,0
EHO49150945,1
EHP64887935,1
EHQ76578274,1
EHQ80647372,0
EHQ97309952,0
EHR02209432,1
EHR14874197,1
EHR32385067,0
EHR39011045,0
EHR42176969,1
EHR93216562,0
EHR98586330,0
EHS19840329,0
EHS46930626,1
EHS54825731,0
EHT19717901,0
EHT51226045,0
EHT52869060,0
EHT95523391,1
EHU12899779,0
EHU62517411,0
EHU73641941,0
EHV00639353,0
EHV18060123,0
EHV39237973,0
EHW36339538,0
EHW56701714,0
EHX04448316,0
EHX29090741,0
EHX62683945,1
EHX66664773,1
EHX77026077,0
EHX91851051,0
EHY55507677,0
EHY60574287,0
EHY91788173,0
EHY96893518,0
EHY99869389,0
EHZ02735226,0
EHZ29143475,0
EIA63920594,0
EIB02643519,1
EIB60344375,1
EIB82895402,0
EIC02851063,0
EIC86619681,0
EID44602663,0
EID67915110,0
EID72993543,0
EID80152237,0
EIE04308673,0
EIE14721339,0
EIE68781814,0
EIE88832083,0
EIE89235246,0
EIF18543292,1
EIF25640144,0
EIF28552042,1
EIF30887324,0
EIG23493658,0
EIG34486889,0
EIH19374603,0
EIH43495757,0
EIH52232257,1
EIH61148757,1
EIH94102082,1
EIH96962022,0
EIH99518192,0
EII28920696,0
EIJ20108882,1
EIJ89464974,0
EIK34019795,1
EIK59765050,0
EIL77467861,1
EIL89695669,0
EIM88935941,1
EIN05285066,1
EIN26007487,0
EIN67726276,1
EIO92376091,0
EIP04721675,1
EIP07240644,1
EIP31688575,0
EIP80200454,0
EIP85907798,0
EIQ18172672,1
EIQ19736256,0
EIQ26228272,1
EIQ87702451,0
EIR35859417,1
EIR39551861,0
EIS62259057,0
EIS93165913,1
EIT27476321,0
EIT83487561,0
EIU44379619,1
EIU58019199,1
EIU70939140,0
EIV46828134,0
EIV58848531,0
EIV68443567,0
EIV81474746,0
EIV85782152,0
EIX39842655,0
EIY83380872,0
EIZ08539889,0
EIZ08668217,0
EIZ41963355,0
EIZ44515629,1
EIZ88865327,0
EJA27409477,1
EJA34683590,0
EJB07583963,1
EJC07411634,1
EJC32392570,0
EJD06328706,0
EJE19265484,1
EJE90857050,1
EJF37380465,1
EJF71543238,0
EJF90074331,0
EJG79255734,0
EJG81930722,1
EJH46780390,0
EJH81104958,1
EJH95227783,0
EJI25078230,0
EJI34338710,0
EJI68821654,1
EJI84310655,0
EJI96100340,1
EJJ87111187,0
EJJ87407974,1
EJK13867002,1
EJK56433834,0
EJK63601202,0
EJK84038456,0
EJK94254540,0
EJL21591675,0
EJL22152344,0
EJL59666029,0
EJM67596638,0
EJM80165427,0
EJM97691671,0
EJN54783482,0
EJN56352046,1
EJO95425171,0
EJP02315529,0
EJP08042470,0
EJP86400177,0
EJQ08806183,0
EJQ37784620,0
EJQ42352429,0
EJQ81362895,0
EJR03468959,0
EJR24623971,0
EJR24786447,1
EJR61118560,0
EJS10184915,0
EJS15734401,0
EJS32002945,0
EJS45437786,0
EJS57179500,0
EJS97448110,1
EJS99448481,0
EJT10972091,0
EJT13468366,0
EJT23063575,0
EJT39046821,0
EJT53977377,0
EJT90140672,1
EJU17881428,0
EJV03727905,1
EJV16763032,0
EJV30400190,0
EJV37458471,0
EJV54055692,1
EJV62338600,1
EJV66497855,0
EJV66928110,0
EJV71425958,0
EJW00323894,0
EJW44536591,0
EJW73502623,0
EJY20209352,0
EJZ25106627,0
EJZ26350648,1
EJZ71967027,0
EKA00502811,0
EKA20887314,0
EKA63368075,1
EKA68204409,1
EKA98230276,1
EKB80302521,0
EKB84504692,1
EKC17725151,0
EKC23663492,0
EKC34008593,1
EKC60466624,0
EKC77274790,1
EKC94020809,0
EKD75812029,1
EKD76402740,0
EKD97413481,0
EKE50082781,0
EKF12551092,1
EKF58184283,0
EKF83568539,0
EKG11204713,1
EKG34072964,0
EKH05931673,0
EKH63602741,0
EKH73437978,0
EKI20468135,0
EKI51280529,1
EKJ63795824,0
EKK23377416,0
EKK39774236,0
EKK57531339,1
EKL00488376,1
EKL35426739,1
EKM35804891,0
EKM69032717,1
EKN24428235,0
EKN31904256,1
EKO15004559,1
EKP29499603,0
EKP66399569,0
EKP70593352,1
EKQ99694537,0
EKR62324017,0
EKR66335404,0
EKR67772336,0
EKR84740918,0
EKS32209330,0
EKS44551603,0
EKT25056183,0
EKT71413342,1
EKT98439453,0
EKU01901620,0
EKU81021409,1
EKU89695178,0
EKV15664714,0
EKV68684915,0
EKV72351256,0
EKV84650853,1
EKV86889879,0
EKV90182511,0
EKW98831835,0
EKX31319653,0
EKX53172202,1
EKX85060346,1
EKY32425583,1
EKY46789491,1
EKY59906517,0
EKY64515332,1
EKZ85522070,1
ELA04849753,1
ELA05495744,0
ELA60668920,0
ELA67214442,1
ELB64206733,1
ELC43255103,1
ELC57509636,1
ELC88994188,0
ELC99392699,0
ELD08647012,0
ELD14942927,0
ELE25966933,0
ELE49573235,0
ELE55716307,0
ELE61629741,0
ELF84564253,1
ELG18486477,0
ELG49830424,1
ELG57904295,0
ELG70317797,1
ELG79174533,0
ELH07254331,0
ELJ15482839,1
ELJ98716449,0
ELK01214629,1
ELK08348250,0
ELK09845608,1
ELK43368658,0
ELK46325588,0
ELK47934784,0
ELL61158410,1
ELL78374784,0
ELL88896223,0
ELM67500267,1
ELM86920228,1
ELM89078562,0
ELN98504879,0
ELO16676380,0
ELO23765800,0
ELO41740948,0
ELP17538397,1
ELP27281785,0
ELP44975616,0
ELP56544246,1
ELP60024122,1
ELP89772998,1
ELQ01372895,1
ELQ32324753,1
ELQ42294525,1
ELQ69300604,0
ELQ82400057,0
ELR97217531,1
ELS45025099,0
ELS56108681,1
ELS64647389,0
ELT28954166,0
ELT36950066,0
ELT37736158,0
ELT54121346,0
ELU16821929,0
ELU46254274,0
ELU98198318,0
ELV32767026,1
ELV43943546,1
ELV57718042,0
ELW38659364,1
ELX57844846,1
ELX71242870,0
ELX91751585,0
ELY07900846,1
ELY39137143,0
ELY90649036,1
ELY92880339,0
EMA35814702,0
EMA38666262,0
EMA94962655,1
EMB16609606,1
EMB40067092,0
EMB87578701,0
EMC07192662,0
EMC29861681,0
EMC43608243,1
EMC90760265,0
EMD34565381,1
EME05622339,1
EME79352071,0
EMF61729291,1
EMF63540029,0
EMF83158238,0
EMG15206158,0
EMG42460608,0
EMG46439061,0
EMG72870646,0
EMG92169439,0
EMH34707175,0
EMH56952434,0
EMH60551560,0
EMH71733952,0
EMH86782391,1
EMH92383505,1
EMI00642485,0
EMI57478729,0
EMI71123885,0
EMI84660267,0
EMJ60143844,0
EMK93192181,0
EMK97329857,0
EML33360979,0
EML73181505,1
EMM06099345,1
EMM30311931,1
EMM88907451,0
EMN23495870,0
EMN39877353,1
EMN73192027,0
EMN77182496,1
EMO41237682,0
EMO46851589,0
EMO61993927,0
EMO65212848,0
EMP34395951,0
EMP35042201,0
EMP87101608,0
EMQ04717584,1
EMQ04758776,1
EMQ45091441,0
EMQ90534807,0
EMR35779381,0
EMS16822939,1
EMS22847930,0
EMS73944680,0
EMT15509137,0
EMT60271966,0
EMU14060768,0
EMV44147112,0
EMV71301358,0
EMV71917051,0
EMV72882156,0
EMV86962019,0
EMW17905504,0
EMX17509789,1
EMX96876400,1
EMY05512144,1
EMY20598031,1
EMY38638213,0
EMY48633790,0
EMY52350209,0
EMY68369731,0
EMZ63669832,1
EMZ81337942,0
ENA38712654,1
ENA66631206,0
ENB34032948,1
ENB40243298,0
ENB53549744,0
ENB79832057,0
ENB83898323,0
ENC20000661,0
ENC42258574,0
ENC50850486,0
ENC71496457,0
END53398527,1
END94476813,0
ENE26663278,0
ENE94461363,1
ENF66265947,1
ENH82109544,1
ENH87139115,0
ENH97375491,0
ENJ28119087,1
ENK02950046,0
ENK48628936,0
ENK56355832,0
ENL06715508,1
ENL10701005,0
ENL13380606,0
ENL56503869,1
ENL76778939,0
ENL98922602,1
ENM21576577,0
ENM47832218,0
ENM74713851,0
ENM81103179,0
ENN02785934,1
ENN49732640,0
ENN62866639,1
ENN78251823,0
ENN81058604,1
ENN82293387,0
ENN85001224,1
ENO01297452,1
ENO10983299,0
ENO24162295,0
ENO39379679,0
ENO93727701,0
ENP45170313,0
ENQ38337289,0
ENQ66305991,0
ENR05549075,0
ENR12474078,1
ENR82434949,0
ENR85516784,1
ENR91988938,0
ENR95810595,0
ENS72540630,0
ENT61164139,1
ENT65983897,1
ENU36338453,0
ENU49552278,0
ENV74636632,0
ENV93092343,1
ENW12357459,1
ENW60803681,1
ENW80880829,0
ENX65502583,0
ENY48495271,1
ENY78325420,0
ENZ06470486,0
ENZ06669649,0
ENZ19657173,0
ENZ31494685,1
ENZ38535191,0
EOA39211629,0
EOA52860609,1
EOA78903804,0
EOA93100434,1
EOC04860987,0
EOC50399011,1
EOC73988279,0
EOC99181112,0
EOE45105398,0
EOE48339488,1
EOF10518930,0
EOF60473956,0
EOF80219250,0
EOG04328158,0
EOG12801646,0
EOG37418926,0
EOG66122574,0
EOG70875051,1
EOG89834094,0
EOG99380309,0
EOH43278685,0
EOH52043224,0
EOI22744718,0
EOI98067794,1
EOJ05854395,0
EOJ22924102,0
EOJ60558075,1
EOK58775708,0
EOL06141652,0
EOL33417454,0
EOL39792936,0
EOL62863507,1
EOL65306771,1
EOM18350346,1
EOM24029262,0
EOM30662248,0
EOM36222176,1
EOM36299831,0
EOM76509248,0
EOM81277120,1
EOM90417759,1
EON36747255,0
EON52350143,0
EON72750768,1
EOO11108612,0
EOO81994849,0
EOP10905277,0
EOQ24835535,1
EOQ79642872,0
EOQ91783418,0
EOR23644516,0
EOR38098492,0
EOR74618789,0
EOR93804506,1
EOT03837952,0
EOT42672007,0
EOT61948821,0
EOT64231964,0
EOT71403420,0
EOU00163804,0
EOU38997947,0
EOU49495296,0
EOV11608001,0
EOV67806856,1
EOV79362945,0
EOW14873976,0
EOW90839840,1
EOY28306153,0
EOY44910141,0
EOY82352691,0
EOY98185545,0
EOZ11670420,0
EOZ28255219,0
EOZ46505065,1
EPA01059195,1
EPA67287273,1
EPC06536010,0
EPC76263075,0
EPC94151482,0
EPD34011186,1
EPD46014620,0
EPD89244636,0
EPE86896568,1
EPE87743058,1
EPF62770195,0
EPF80930194,0
EPF87783530,0
EPG05758943,0
EPG07814754,1
EPH24801516,1
EPH32689271,0
EPH97695504,1
EPI04151413,0
EPI07116568,0
EPI92814726,0
EPJ09410895,1
EPJ38931633,0
EPJ59358979,1
EPJ87584073,0
EPK11665809,0
EPK50661149,1
EPK55286112,0
EPK92003455,0
EPL00852127,0
EPL17244408,0
EPL19996198,1
EPL45432056,0
EPL55884339,0
EPL79113388,0
EPL83221976,0
EPL86080213,0
EPM08380702,0
EPM24051745,0
EPM98509278,1
EPN76430129,1
EPN83495984,0
EPO17625438,0
EPO75440933,1
EPO84038398,0
EPO98782902,0
EPP25265234,0
EPP33860420,0
EPP55055302,1
EPQ09457845,0
EPQ27704091,0
EPQ37757384,0
EPQ69923565,0
EPQ99237404,0
EPS67459632,0
EPS68569801,0
EPS72371823,0
EPS99221220,1
EPT55566653,0
EPT68652474,1
EPT85577957,0
EPT97238789,1
EPU10619364,0
EPU91750448,0
EPV03212568,1
EPV09659971,1
EPV72416766,1
EPV92669636,0
EPV99990292,1
EPW57599471,1
EPW80975183,1
EPW88122349,0
EPY26819295,1
EPY80314303,1
EPY85660425,0
EPY88511673,0
EPZ30354625,1
EPZ56856318,0
EPZ75906694,1
EQA51316981,0
EQA99729126,0
EQB94780519,1
EQC19110486,0
EQC80307917,0
EQD16267426,0
EQD38588176,0
EQE02016962,0
EQE66141757,1
EQF29360189,0
EQF34550512,1
EQF81304597,0
EQF95213055,1
EQG32820865,0
EQG89552913,0
EQH52264017,0
EQH97141018,1
EQI89049648,0
EQJ42231566,0
EQJ57103593,0
EQJ67608524,1
EQJ90722991,1
EQJ94066646,0
EQK22954698,1
EQL06747635,1
EQL23757577,0
EQL77504546,1
EQM36351360,0
EQM43144970,0
EQN64000598,0
EQN73644465,0
EQN74181949,0
EQP39468977,0
EQP99321792,0
EQQ11621935,0
EQQ33394255,1
EQR09652250,0
EQR16295346,1
EQR56870906,0
EQR63108087,0
EQS03258525,0
EQS45517018,0
EQS49496776,1
EQS63382063,1
EQS97204499,0
EQT80667700,0
EQT84572629,0
EQU11954767,0
EQU14333990,0
EQU23098373,0
EQU23267359,0
EQU81230609,1
EQV43167638,0
EQV77711027,0
EQV80301451,0
EQW30072915,1
EQW39183078,0
EQW50517457,0
EQX56828006,1
EQY25166146,0
EQZ38080583,0
ERA10476163,0
ERA22277053,1
